"ord.num","var1","var2","var3","var4","var5"
"33",184.726751262578,71.04441482364,10.2613828184353,90.3367294800184,192.380078299767
"34",166.314301221249,67.4231577536713,5.99925287473414,84.9031879123868,185.699822607821
"35",171.576027063119,76.3407953779821,9.41798011810596,42.9744288597347,171.660061170606
"36",190.15053481032,69.7742333107786,2.44889017130148,96.2553009649828,88.5690798158879
"37",170.280835726321,77.048580978452,7.61768664469389,162.457237367001,82.9991882996996
"38",176.133999366587,64.9244651958794,9.83391987114066,119.582545999011,90.2285884349553
"39",174.532162246518,54.13258597956,5.59072512556081,86.5214389048085,130.690439844547
"40",177.97625411804,69.8308278874403,10.9630674410914,85.8915410006023,187.252068715148
"41",180.805566909736,58.3293542085893,8.05294226171282,53.9001979543248,66.2741427148868
"42",174.922704248365,65.3540528626321,6.67684564208364,100.400098133516,139.599372025328
"43",169.514384745581,51.9726755941594,7.86583688747835,122.014930988811,66.1343893902502
"44",167.039684595022,61.0151071128519,8.38721634829114,117.645834281929,78.5312632924294
"45",194.101131180582,64.7098349273516,6.86727327783156,89.1037057624756,125.422171547436
"46",176.806513210797,67.9189771629246,9.07084237242334,97.1493870778307,136.355802023405
"47",176.783580249195,72.297110175347,8.79591208170009,85.4579778265111,122.870709031395
"48",180.229974860715,78.0894592472035,5.17075365856565,45.3501639986637,78.0313242700071
"49",171.841466416795,59.9338445120001,10.0213658855647,80.7841902975842,91.3156557467612
"50",172.494808531887,84.4170127594532,8.16112412571345,107.083637665062,111.427446306317
"51",187.24841768899,71.046427141282,7.37295641729114,37.6419187351823,75.1164771982047
"52",170.192059895118,63.5913089109834,6.52045757241455,69.064901998615,217.721323973514
"53",160.429303963538,81.4719719324153,4.44870277803145,93.9771709379963,186.066560675517
"54",167.536003146097,78.0945038984983,8.45003668990801,123.314686866282,120.493831820453
"55",186.803305905484,76.792196138721,7.99026742365455,102.743370108522,55.3476680333668
"56",177.484434445157,80.1688003443134,8.20679760267844,90.9444723416064,170.511395198644
"57",175.780828327073,72.9605855190945,6.66519119926229,87.1274761802791,131.777886776982
"58",184.050919779576,81.5283737541494,7.30308573381676,86.9798060273432,84.4006871603999
"59",180.703122967731,74.9770036564167,3.23860290686958,92.7872580704977,89.1042330097313
"60",166.764591915846,87.0401485733866,6.53525435307121,100.176899597996,179.832804779755
"61",187.461204080331,76.4499873506036,9.87638991955314,39.7017962092899,102.431777671741
"62",206.564752308226,79.0999028996148,5.16931250553437,34.8672307001999,112.51456239978
"63",168.735140460088,72.747280188597,9.68624274324208,110.568587183795,128.643810937208
"64",165.435798384565,66.2926347795007,8.18763272900481,111.38847827509,109.53871631476
"65",185.954142278977,71.4267036955988,7.21325677545112,109.592015283937,150.365781689382
"66",175.658502054177,66.6938176744061,10.2735944857538,136.825331782783,163.086376030048
"67",188.293317684854,74.6929976029281,7.7849492296745,80.3105114181399,105.611317620299
"68",175.149529718706,85.4441797256324,6.51645270494044,81.0994886739801,90.2805750221358
"69",175.069964706437,69.9900058216844,5.18446950301215,99.1339132351071,184.862878497093
"70",183.787056264141,76.7973389013705,7.07748276329107,90.1186973395327,216.724729598955
"71",179.777643042832,70.881492057565,8.54255004307652,117.827425837754,76.5332629020938
"72",166.40823530555,66.1925155832354,4.6984238802871,157.295169125337,137.520780372747
"73",183.372471356187,70.4229787649008,4.02242790404888,123.54945691947,97.5503368713953
"74",174.764502292317,71.9896214883656,6.31630483193913,119.668135168003,90.4470156356569
"75",164.563697841345,53.0934021616957,4.89718425056941,49.0815517573514,136.420107023411
"76",173.62330191589,63.2028555840494,8.0692371301957,137.871339874186,168.100950373528
"77",171.39280688215,72.261971460521,4.79696296247804,115.346210589744,124.28871198171
"78",162.695483904615,72.9484807643623,9.89133184926873,65.5517811925273,123.433790170966
"79",189.020810889895,63.7792425236776,6.63853031157723,147.061460618576,121.387003106357
"80",160.682432408886,61.3765094843656,8.07949270240921,40.9923474188004,118.88932786185
"81",171.571633729292,68.338052546461,7.56910420104966,116.705135643889,90.702860881646
"82",176.914877280861,72.9954694614377,5.41213461150614,117.409751502699,133.441151249871
"83",165.946026226834,69.9617728474485,4.65556316891967,57.5334082145531,78.9387852970867
"84",160.886714927502,66.1210967628444,5.39282301356484,55.8194089462124,147.748790493774
"85",159.051575946323,62.3190668508973,5.56469726746623,35.333056087727,128.751449854203
"86",178.498263807513,70.9660305373158,3.45953253997165,115.822443149387,213.16062655497
"87",163.646523198971,73.1506357066497,4.42780638875932,87.2899229458593,144.067679054924
"88",169.97817082466,69.7535221182272,6.69162695374176,105.32348681895,191.308111510544
"89",145.771820503903,78.7854726978153,8.67701555044946,50.4388031578754,125.729565339436
"90",179.118483780466,82.3195293153795,8.88300091551009,117.995317319871,109.310294768555
"91",160.95948492372,81.8173331528099,6.42444632011442,83.4715239610178,170.019130079018
"92",168.036760715764,79.6577356214465,10.4705899690982,80.6355736442862,93.1729203845571
"93",167.759486615062,71.1380700882262,7.16394670774125,68.6077438181721,107.023064061838
"94",162.708425074255,80.0242749829951,5.72084212765718,98.6851221152281,93.7320321584892
"95",167.372442690832,66.2017913836672,5.43051800393729,121.355387770981,122.06698402933
"96",145.439103460555,62.8678127531598,4.86996092260226,74.2839431017985,120.995137068481
"97",173.675185539148,76.4981123726284,6.59090341658554,124.436535061909,81.8814568762722
"98",164.346284588393,72.4871909415323,9.42245800192582,111.573371169495,142.305657440939
"99",167.862379312749,51.4131616997747,8.99847003944702,68.1985141038531,81.9802023491123
"100",178.027962667018,61.0677836603901,3.46465993624014,152.083802734801,82.7772106419452
"101",200.839852053766,77.4957773531002,7.46681794072186,118.742338505374,208.520824953433
"102",187.573876857626,66.6269406102541,6.76100858723947,65.1024021062582,55.9953410688831
"103",168.93084081617,68.7126456081281,7.24499821278486,155.501900336985,177.656293044296
"104",168.555403798254,64.0597439576675,7.03600197556247,35.2757502924519,152.245489972217
"105",178.881741230895,60.1844629571952,5.57758142345136,73.6366501895722,93.6792798193577
"106",157.368641228117,61.8038236027121,6.68320123307846,118.505539504949,147.027847760691
"107",174.114317614157,68.6785515999346,9.42014086696025,130.407856697762,140.209287988216
"108",176.472316406693,62.5385404946394,3.97566450679839,110.650006403642,182.517052070193
"109",186.220275729303,69.1235032234874,9.2863377257736,130.102988444045,96.1367350084206
"110",168.582053541763,85.9141065694657,0.863208129638428,128.55231787221,160.702675725825
"111",175.068886408431,70.5138667834444,8.25741052456188,70.1941893078509,120.938244426891
"112",180.381217501818,92.7390778185044,7.75402146629754,82.6654555082472,120.661318789011
"113",169.030602118266,75.9264636549196,8.37484572266142,21.9319394712672,76.4063026786928
"114",172.269020013635,78.4490765422674,6.36762045424445,124.151150818709,119.529827762595
"115",172.599082219414,78.5484743418062,11.0468404596664,101.928586674831,110.033356490815
"116",193.201666139989,71.3335325333114,7.87412785719906,99.162276712496,197.196756186422
"117",174.394726925192,74.2455207194171,9.13359941478575,115.29140777128,171.972864035245
"118",184.675089830893,68.0444588791731,5.72607294561456,53.1081536638325,163.705367772269
"119",191.770293258417,56.2922578604809,5.19864828070975,111.420824285233,195.462456910095
"120",179.712125918158,81.4365657433166,7.6830745032813,120.481422082401,125.835782119431
"121",175.166726525385,70.4945935206381,6.7910355682263,98.5082643421163,172.179778314082
"122",172.917352445976,80.842923162038,8.61984171994222,110.590183244272,126.097192929229
"123",164.783228595551,62.0041925122351,10.395008518004,100.10076652623,152.47060559094
"124",177.178112827586,66.8775258716139,8.25099358693257,36.5264802364895,204.021856058665
"125",172.202582146298,62.851481379541,5.12658033087426,56.8120959534945,145.739911007552
"126",190.439720306052,65.1064522073229,5.32269092227973,62.3299731037058,127.02738929074
"127",176.030189520171,67.0917619416435,7.50874802953778,96.6655282606648,60.6149129539825
"128",169.666808701482,72.0029352989214,4.82923718812013,104.582987997626,122.509972684367
"129",176.742518784404,73.8239626173183,5.22409358470212,86.0954894673588,127.744533721237
"130",174.663778154357,60.0672887316955,8.36902799229564,94.2621977420666,175.158240571016
"131",169.31834936906,74.2364858771403,8.8588315875634,133.974489154742,188.747707394093
"132",177.563816227572,65.8396742781122,6.82763266747072,119.297554242041,136.42003456967
"133",185.362846948472,59.1497483029803,5.04143765883273,139.309463994786,54.9550501655874
"134",169.512911707737,70.9011464381604,9.3357218682751,65.5491963100905,97.8104724957381
"135",178.929066163821,59.4141973017772,8.47154729536445,61.04677484,117.680587822106
"136",183.668635810335,82.2337406563659,6.19660221040098,69.2930459746772,86.8262104094062
"137",172.477616885938,72.194768377336,6.67538162575699,78.1942956939463,144.021256018919
"138",182.335578022281,78.203252673094,3.58736761701282,80.3255487426662,91.7653822859796
"139",170.213345584992,69.6466670771159,7.42656572619247,85.3375903305428,117.503817588642
"140",183.935516548552,69.4561166145654,12.2665327727454,114.358163865439,159.404081127579
"141",182.23162937413,78.8875502386406,7.47230919025897,70.1345681922878,131.267932557338
"142",176.657837278421,76.5128597080641,7.60847716527089,154.419011086468,79.5888962682551
"143",174.425429485176,59.7488922068507,5.46234123818558,88.4067748492013,113.091258227569
"144",175.062571988914,75.6818054203846,7.56861509606037,90.0148125162911,70.9379347949094
"145",164.777885629848,73.1377343037159,5.72068466723381,144.459469976679,56.2111069970987
"146",162.681479218928,69.6096120152089,6.96369084608356,122.179068848778,114.88413447934
"147",161.659023937917,74.8541072866952,5.27406455540525,119.39872357898,148.570972630132
"148",157.266104561679,70.888829007099,3.92635216904267,153.96441098271,166.298648032941
"149",168.882571646669,73.9662975139269,4.56502318688004,72.3202869824179,66.6672018636507
"150",177.57308562137,81.1997006732434,6.76091516432032,56.9430339452495,144.794955451981
"151",173.755809709925,75.0303807905055,6.1367059138626,74.0119802724849,150.654375366415
"152",166.837000433294,76.6135117734104,10.8642213679599,97.9720414989431,170.824957396416
"153",186.051746219575,91.9574742968986,7.34945845976442,153.898428971948,130.363720085861
"154",193.013508274622,79.6563251204932,5.55260370981927,172.392874238118,123.914065144045
"155",187.728906035693,77.9484180762588,6.55670852423726,117.236147713179,131.953779294075
"156",163.391655584729,55.5766870688949,4.76464828970903,169.18020982705,136.283348193381
"157",166.665238400183,71.5914219338596,4.85074515659572,105.48332838464,116.870272292035
"158",184.555981655754,68.101126294289,8.2224216629721,109.243422990343,162.379279143422
"159",193.803297040391,73.3693764833681,4.29840853575647,67.4314256527421,103.610621179914
"160",180.904084672312,64.7857104641614,3.87702978675401,120.773273898941,136.973830824284
"161",182.255682489293,67.2831083758453,7.67010104477965,91.5718494834793,116.155325451624
"162",164.392643817423,83.554784488163,10.9727550859277,140.753147299621,187.47237829059
"163",182.711827451098,59.6196012231738,9.70225946876043,54.4234180016577,98.1983243610956
"164",180.512511549364,71.0204130657441,10.2887616994842,146.370696487513,189.385482259037
"165",177.871241809689,77.7823083465837,6.46828202270245,128.462285137465,168.992425776224
"166",176.011960930696,66.3819639462297,7.01491745065791,149.829051787672,130.581872999048
"167",191.590304700199,65.1548234130634,7.97081679665197,77.8347153508933,163.173303502053
"168",177.065617636145,65.585658443443,8.0514536849935,109.534574448083,90.9597159149685
"169",166.775185903045,68.6610516155443,11.3441024956068,102.446019623298,162.249328247364
"170",160.81570154187,80.108988447001,5.39422710917225,131.647751463713,149.56935317224
"171",174.617322559316,62.2893434420162,2.79815361664578,122.482810000706,34.334627646096
"172",185.727734363301,64.0081589664716,5.8405709163246,163.566025209238,156.096572225173
"173",168.620455119349,69.6927667503935,3.49766752946027,62.4134494706052,207.65114852236
"174",171.871242442124,83.703265847818,12.5661151113982,78.9757205249862,152.548439457532
"175",155.253297063925,65.9930753016913,6.85805422073941,64.5993294765367,125.244108187271
"176",178.50309223808,63.0229398038393,9.06639569849671,125.919014625998,161.029666506718
"177",163.145402862463,77.6375240172871,6.53653718549625,105.204689970858,134.184789755948
"178",188.987252275477,72.2178341711586,6.31490821851007,125.523425152374,177.213076943958
"179",168.928012354153,80.8702752597427,7.73446912018437,86.3786242295817,88.8669718995007
"180",175.77339516189,86.9913108916673,6.74625959620699,124.33012365658,105.459065123396
"181",196.717481655527,80.8103728871898,8.82994838640637,106.212910855889,122.758304659507
"182",157.467020546039,62.8351945419823,5.05079407724109,106.07678929358,70.6487791937526
"183",170.759680217734,78.2871330332973,11.0499475865534,140.972345572076,120.63664203276
"184",174.209445430159,73.0885239664946,6.19719962607181,118.216099755592,169.836352613986
"185",178.196942883478,71.4793410269066,10.5728665379589,84.9444306908493,144.631799919024
"186",168.120185482777,65.1562380986917,9.08457861405759,73.6541408231529,170.346905605178
"187",176.455762006494,64.5070553399949,7.82624242066174,86.2667537096172,213.44768462422
"188",177.579759404798,69.919138287621,8.01059174470617,78.704272355931,183.929948665775
"189",182.906731289581,82.0251183075094,5.32775499535993,182.821324001309,64.8098837169959
"190",165.363680477349,67.5689053392902,6.00792407959715,145.670976676353,86.1212634344557
"191",193.183390932906,75.062565712662,8.40570314394621,84.5305214694772,165.591054435208
"192",166.300630399668,67.5137119125693,7.03780396859272,117.007811084627,80.7767677633964
"193",178.910219138404,75.4146228339934,4.25233179838807,97.9412247464521,173.140928626051
"194",159.073551762987,72.6217699111066,9.62337191979922,83.5811505689846,132.88563224211
"195",188.868609221615,78.595126744604,6.72146327903282,90.0886753811638,124.548641279009
"196",183.34092776258,69.7241648477555,6.68171941991023,83.6954939783775,110.750921762111
"197",182.652173033639,85.4376461106864,5.36238968136432,98.8128753500262,85.47717044081
"198",179.910365701717,61.4745639826821,3.86520173193323,135.279413605612,132.570411521099
"199",179.216519584124,88.6417142320683,9.48586757632165,104.473557357447,97.4119639675497
"200",178.612221258708,71.3851540708748,5.40695612953595,112.560343271252,150.188659323916
"201",173.656020106353,74.6834378333038,4.36745652864588,87.9460070666925,50.3984146258029
"202",172.351938022595,66.3428743184785,9.6015752384875,104.401483766847,101.813760140943
"203",154.344880672304,92.0484203199994,6.57176216356441,111.461447083552,176.47952829543
"204",173.600614749281,69.6535872699053,4.40524607348219,131.91617013665,113.644042638241
"205",173.333214946162,73.2919201799395,7.21240674446547,87.0306200739176,103.058366155475
"206",171.491420422735,81.6860507778455,8.34862134871727,120.717217996219,91.5073692629796
"207",164.266689101899,82.8727345949886,6.39335487244652,63.968756618189,164.49268547061
"208",176.155953353754,73.1452171158222,7.22845852491149,129.06387851325,100.282250831927
"209",170.854427536588,73.6536348978071,8.73230654988596,136.592294751201,138.449659805802
"210",163.388077731306,67.7313761722682,6.54724498717072,90.4984001553945,131.751721974606
"211",175.655660572382,49.4263139911928,2.99480348565348,74.774367735726,179.233652773616
"212",178.992821473857,76.4202739219634,6.32653008276527,110.197780554497,106.549913038206
"213",161.47639355053,66.4394867815077,4.56543497743202,62.871429732436,76.54345689058
"214",171.443107359086,74.4002922814255,9.62474127083226,136.485699452459,117.55934311835
"215",170.112201613065,81.8626717869659,6.22250879493032,76.0545595199914,142.587313457139
"216",170.512313447555,71.9946468190244,9.86208215654329,71.3923288171858,171.555947131121
"217",186.031377625588,69.8004830390322,9.77553250327167,60.8364631006757,107.47234278722
"218",194.22962259086,75.1528520678508,10.0068243306969,114.393579236196,123.177331058446
"219",168.212887329201,56.055955462855,8.27181516843841,146.69412562384,95.5404319391373
"220",184.686395303712,84.2035409184661,9.05248515738529,82.6692851569565,170.583083799925
"221",180.23269977939,84.325129946395,7.4916704696431,113.603745939193,118.531433733491
"222",179.281711720656,78.3465374909007,4.34923553291798,77.547852766289,139.461082229172
"223",176.957924946714,81.58813989197,7.52725286807513,72.330512295555,49.856202549906
"224",175.535760145969,76.9626371860981,6.39393512866897,81.7740006742908,156.141574026063
"225",179.662190706757,93.8737860741017,7.96278189567823,90.0955530013896,176.820493064051
"226",153.985375529318,74.3032954396652,7.71781789398633,84.3337482249022,125.835998645478
"227",180.117640426394,76.8679909427401,8.33134467415723,104.259881555448,111.400003979783
"228",171.610298490889,69.4016769336062,7.85443004900512,97.5431162886279,116.601325366219
"229",197.803801611624,71.0033401563594,7.23486004640291,69.304122144812,134.293069796509
"230",175.519955850255,67.087577371675,6.72038363009677,59.4201087501351,101.959061901764
"231",187.351455643379,72.9970740491011,8.85426834323681,130.013440248395,174.74768424859
"232",175.320051090299,80.645172146075,6.18652946232751,80.3365420818922,71.8693876687962
"233",181.7000876831,70.0162505819014,9.28151248264206,72.5542100695518,122.939504878691
"234",168.804829823731,64.5106360627276,5.10930393339164,77.3686873253363,130.832327388559
"235",200.989328300083,82.532571894213,10.3333240036759,126.771489150931,137.900011046086
"236",182.356108272598,64.9586980475818,2.83542847836902,19.9900714453585,73.4672418933347
"237",190.443219708687,64.9482134694714,9.89764070656532,43.5627949039881,198.939796663187
"238",173.365230399718,67.0959265108326,9.13815119602332,122.22564708902,100.871223135702
"239",170.408007066644,92.2429732758426,10.4340868012053,22.6635668221731,56.7850087879002
"240",177.684818549229,65.7674537665253,9.65059605439567,127.645996224362,207.228919635591
"241",165.362628515585,79.7674310809938,6.43856372555264,92.1307724981264,178.099786897663
"242",184.50601233365,86.2142449152671,3.97107898626723,150.995442305678,165.292201153965
"243",172.505670975576,76.8294930383652,7.58399850411731,55.3137807989647,71.3347091302974
"244",187.446782296718,57.8415140354695,7.78887980226491,121.725434702447,123.900297575205
"245",176.13339475885,68.2059214670722,8.74568205473731,147.741780516758,114.153098984982
"246",177.137364010265,78.4588360834813,6.86514950174932,117.417696151601,161.09796102454
"247",182.778617520741,82.216557888052,6.95508160933207,35.988785936293,80.6138257259114
"248",163.324667323506,73.3259509068071,7.66456520443753,118.010019565832,58.0783586819064
"249",169.108064174883,75.9858739065754,9.36691289401258,158.843650241834,168.52762506762
"250",168.667146995959,78.3194419408652,8.52006819913155,149.863103371451,193.148929669404
"251",191.261848314187,76.0163694991608,3.73472054024317,122.124664667692,138.512554962515
"252",169.645047388957,76.569529727785,5.13180287894713,157.115876314986,97.7322178120637
"253",184.760200254865,53.5123979505213,8.33893259551056,92.8058825137983,140.47486192313
"254",179.45655967015,79.2696171327249,8.27179896108148,102.902849802568,143.537602969576
"255",181.461305512427,85.7997008593308,7.71518613830024,121.408778717972,120.216365207509
"256",170.522844757818,61.7373965319796,5.97075267946126,109.803705351941,150.581781891779
"257",184.880833370897,72.928605318132,6.72517495757544,62.7157691357002,129.568242733568
"258",169.820617533148,67.4676427064104,6.10973325760336,112.952086833875,174.431603882022
"259",181.666715439056,62.4940189521074,5.28226464371546,106.445610296725,103.189032749497
"260",166.129341635397,91.5887218293674,6.99916848454336,91.8886076957181,120.47021760465
"261",169.559227669352,71.2112860838629,7.36516015011101,88.946916230728,158.400057695713
"262",164.54470110632,90.3311740965707,8.61012361058188,125.742220071663,119.268295048845
"263",169.388444606422,65.7758950401384,8.6307023867011,109.351695103133,153.914589240762
"264",171.517881999426,74.0340009778473,12.054810109566,71.7603319338368,102.22151067717
"265",182.605963853758,63.503807202519,7.12761281865541,47.4780725265667,142.363841093547
"266",166.143154964569,81.0828085017791,6.07574978804211,71.3200878240626,109.287183848168
"267",190.885002715567,79.0910731503519,5.80097820130797,121.322779032394,120.685820010551
"268",183.813357032843,63.5752072930941,6.97773317592618,73.0125650929472,83.5151003876101
"269",175.831997170955,64.9202062893397,5.76073954053171,147.632932296787,61.2128228572496
"270",158.514367026302,74.0013538802933,9.57383433840837,98.4577874802902,47.7867550684779
"271",168.740825433649,78.5760755682049,7.38785790204259,143.563331764572,156.863264279525
"272",190.517951289778,70.5271605226219,7.45385756147889,107.926414634162,143.608909494045
"273",190.672402949532,70.7509987108698,7.9567388844659,87.6829941637131,146.214866183424
"274",170.890515300072,77.9848440325713,4.81560180220096,116.977698433309,139.644369626042
"275",179.819608874538,71.0697941413425,10.4838545012162,53.6678330706277,130.008017977842
"276",176.502859616925,85.8573718379705,6.48408704986249,93.2046887869767,48.8093640695515
"277",178.970358325463,80.4795467085869,8.51131328450343,101.811536113985,86.575569727387
"278",189.463261565245,76.9722418226832,10.0422332354331,104.72331085993,119.701763769342
"279",168.39082384738,66.3141293304752,10.247879436534,76.1520661836446,159.87530373708
"280",168.693061357447,61.504070505424,9.96312134390319,89.0760530068743,97.747688256282
"281",184.697237893311,64.522335393251,7.30498320587731,84.6952354831622,133.099651100189
"282",168.866629508435,71.7522850342013,9.7805434288967,49.4559597732754,102.974827618613
"283",175.758893501014,80.9442436035874,8.02287490764943,84.1719872267999,224.544387097675
"284",180.096344369447,77.9678043419905,7.79546436381758,125.243323770421,147.688674368825
"285",172.448879688066,68.1307819452778,9.65247408608186,121.26852835767,115.197820450649
"286",182.841116019143,72.3015754343679,6.76022597341943,191.939796312902,118.93961005067
"287",181.976368762316,75.8581562416718,7.22380606403966,110.405526202694,86.6297053633798
"288",167.934917642494,68.1971193269286,10.1727978212561,44.4417017262549,51.5581291366062
"289",172.067542114712,67.6457057223551,7.20186418083994,96.8587174245324,51.9165057216117
"290",153.249218257451,81.0416794828328,6.92031995119402,82.4950797095697,152.583281471536
"291",168.305000635372,71.1262126010207,8.58018213983009,60.8708888632015,81.2282632327184
"292",164.346434297819,76.5739150937857,5.01694931475785,128.547180877425,91.8272593673977
"293",183.072240578804,79.7056547977299,5.82053950365661,60.7970340296858,130.819468834137
"294",177.323743302221,57.3989506267725,11.1605586776201,68.6966946929689,112.409461167151
"295",187.836107679545,81.789036543173,4.66130764370797,87.1295155481927,159.155986938442
"296",180.544599819145,92.670909774824,6.50454406807907,118.715761273453,105.336100017438
"297",189.725450799774,74.6775363956084,6.37295650120364,146.074039962475,96.0210427149173
"298",185.842526536293,69.8297296013979,5.90197057192791,91.7533186487691,170.236792898303
"299",161.452029310189,68.0464724888618,4.42337975223112,161.182695069934,75.158730083408
"300",169.989140563148,63.2479187220843,7.50055233061023,117.817645043692,147.640423034573
"301",184.842856618095,76.6661350291158,4.08635799064199,79.1363438972838,111.244360739663
"302",177.065235367372,72.6868836756946,6.60332806402757,84.7918504321806,105.43116578813
"303",175.008044460117,71.7037635346415,7.49728852663932,100.591424814924,117.058546974627
"304",192.00455290334,78.1200408979337,5.48966935859945,62.3308478106691,106.539370582522
"305",171.350372232667,58.0307705434316,5.37481238292677,79.0558401450328,163.330607063316
"306",171.961385613296,70.1705555233293,5.9167248895813,64.8181047668364,188.159360228383
"307",174.125872255248,77.746158983806,6.96014678691856,97.8622962204198,80.8158600737846
"308",193.906662721547,58.365068499243,10.29888880911,128.060802361892,98.5843197696258
"309",166.397964646724,71.5251282216425,8.36685992104237,108.849538856739,108.673131370443
"310",179.428947575707,75.7305073833522,10.643082644614,89.8099948986637,104.828924137419
"311",167.83517336334,69.8251663527565,9.21827637364119,81.3997090118019,113.891205890824
"312",158.619310145656,66.8630272631591,9.94119753378204,68.2246503542603,123.935452522714
"313",167.806180757138,79.5771754274496,6.70779117688461,80.4059093616553,124.906780004712
"314",183.060416365083,68.921312185964,6.25576911537438,87.6220239445167,136.89004439772
"315",191.539121297342,77.7440970486558,7.86308828099178,135.48442769679,124.889415622985
"316",179.15259725442,84.7232256744471,7.14665319339565,143.698185412895,102.799182453582
"317",171.957042488632,72.1526900603504,7.78006096976972,68.3109630048492,141.6760618454
"318",171.45191904001,67.4061832255586,8.53346244630393,34.1750098173101,156.964944019391
"319",156.857998174742,60.1645558070195,5.65356104754128,135.034433059615,108.404686891139
"320",189.419520781131,70.1317850386203,6.55972049447939,154.195943175068,75.3403482398318
"321",171.567193304974,74.4870811977214,6.82304956185526,112.605155592007,33.2671435140604
"322",174.417277204804,91.973304337203,7.08591191361365,117.246195191326,106.94327298149
"323",189.476621157759,79.575957548959,4.59128217660128,142.095253434442,131.815043917181
"324",185.14843619974,84.2492674151206,8.68087166721142,65.3600544216684,79.1332984372769
"325",183.097907270821,75.8885429152971,6.73227110586899,89.802862013989,66.4728497534877
"326",175.938234396258,75.1818787174915,4.86787868124145,108.049913366269,79.8704512578974
"327",187.043871078006,75.7844306748601,6.45889984291936,81.6014226047592,102.697632596444
"328",164.821819667492,75.7503067965137,6.53237929010727,52.755274724172,152.734528573299
"329",174.386391057519,82.8094057009387,5.33570432011275,137.713493767116,216.944908114298
"330",158.26325494277,78.5036590800645,8.81781157754155,88.5869848909658,168.006618966418
"331",165.357777568159,75.24202437401,5.21591157199088,126.052520734422,134.957443473612
"332",174.08666657978,53.5406671940887,6.26164111061448,83.3958323493201,104.727500840155
"333",177.83760257282,90.312432162295,6.20996093318517,58.2803761144497,59.6509089954901
"334",196.102048862454,65.1874864916386,9.18625003148676,54.7164729488801,121.24788747681
"335",161.610678474971,83.4984192000427,5.64041531216477,83.6076117627238,213.849546778678
"336",168.550555890249,69.9608108551983,6.29916408375596,135.821312155684,146.08353679201
"337",173.875688122355,78.3266017511079,7.74185522132851,131.90751855946,160.959397049157
"338",175.015038109316,76.0116179366664,7.01579361739662,136.30670886714,132.380735116974
"339",174.154574526474,84.7193381306687,9.49275439605337,98.4845606796763,142.171372429152
"340",175.44247695787,62.3424351116585,2.63777266685671,121.078697663247,111.726877729381
"341",181.451260647391,61.9516410482715,10.9219329458999,115.159006755275,119.36557771309
"342",174.864881595689,74.4322850095489,7.03697629306047,107.498435004303,199.635561473361
"343",178.770560644888,69.8851895793281,7.38680146804811,79.0181989383497,134.154314761959
"344",163.608821469603,69.9177379124487,8.11805748318398,59.0977056539907,59.7978058754741
